"time","N65sum","N65win","S65sum","S65win","N65sso","N65wso","S65sso","S65wso","Ts","Tw"
-321000,355.004512914069,60.9903985023725,57.3980907123836,377.222768981379,464.25055346861,4.64583207733973,4.22348894219047,510.674975772179,185.461809729027,174.538190270973
-320000,358.434841440049,60.6028910598146,58.5192849423135,371.197079206388,472.03357626869,4.9513859427796,4.68679263736076,498.682274830259,183.148440649233,176.851559350767
-319000,362.758592750154,60.0646471581673,59.7295050155496,364.794030545855,481.481703312481,5.18529826676958,5.13995869403251,485.728853145465,180.503577049267,179.496422950733
-318000,367.550470817575,59.455414523504,60.9435243195343,358.575678790593,491.637973014424,5.3470815025747,5.55864134355125,472.926412947749,177.775231527293,182.224768472707
-317000,372.301668009801,58.853957650959,62.0616241722987,353.059187455335,501.450141259953,5.44258624219055,5.91543678099614,461.366715765381,175.22493325397,184.77506674603
-316000,376.471430239609,58.3292246713397,62.9797868061947,348.671974777578,509.879154693829,5.48162281594763,6.18330067384177,452.018324059476,173.099431162796,186.900568837204
-315000,379.559349553774,57.9348593374907,63.6039408701087,345.728853052274,516.019097369902,5.47512850688124,6.33970680399318,445.646929338361,171.604041885157,188.395958114843
-314000,381.184980752907,57.7067154329963,63.8654638863062,344.426108777652,519.210123842894,5.43259346187376,6.3705885438341,442.762470801478,170.881345322566,189.118654677434
-313000,381.154536143487,57.6623069085079,63.733826614564,344.844347344639,519.123845326728,5.3602894198533,6.27302475074897,443.590479276554,170.997460006563,189.002539993437
-312000,379.495065050833,57.801073788907,63.2225084557523,346.95273555748,515.804360896456,5.26058044013375,6.05591479005889,448.062832112801,171.936627375155,188.063372624845
-311000,376.445654322769,58.1048008550735,62.3862779515947,350.610751200027,509.656909623219,5.13232931514559,5.73845237577676,455.824484832758,173.603959023303,186.396040976697
-310000,372.409032943752,58.5382065780539,61.3107826279232,355.568074123164,501.387294077247,4.97219747952157,5.34683957284737,466.256113711566,175.835895719414,184.164104280586
-309000,367.879049832349,59.0503273747829,60.0977660875134,361.46731802462,491.905241886099,4.77648119512306,4.91013632607036,478.515458965232,178.417608181443,181.582391818557
-308000,363.36450997583,59.5776072991492,58.8500794421159,367.856565139915,482.210730450257,4.54303632750393,4.45626344890886,491.600393707451,181.105780395358,178.894219604642
-307000,359.326622448361,60.0494032430907,57.6598337396739,374.218027488566,473.282673665598,4.27283466773943,4.00896859869275,504.433638202653,183.654110090596,176.345889909404
-306000,356.138860820423,60.3959179223689,56.601251702334,380.015154438525,465.984949488516,3.97078626889725,3.58615773757595,515.963539348523,185.838089261453,174.161910738547
-305000,354.069087123422,60.5575818312199,55.7279998436279,384.753943754428,460.997741712604,3.64565048505364,3.19956980468044,525.269565372412,187.475774255465,172.524225744535
-304000,353.277873908864,60.4940311580892,55.0736841768775,388.047450086497,458.775275182105,3.30909830569825,2.85547103966089,531.657462014268,188.442344419376,171.557655580624
-303000,353.825128635062,60.1905239826594,54.6539169595215,389.668683884991,459.526364161368,2.9742054422427,2.55592254476807,534.728963497115,188.677731860496,171.322268139504
-302000,355.67850898962,59.6601365724349,54.4686802416928,389.578530782138,463.212647757479,2.6537783636403,2.30020514890328,534.414812074236,188.187784344207,171.812215655793
-301000,358.72015852333,58.9412306559839,54.5042940184163,387.921869005965,469.560497483032,2.35891014688534,2.08610321336782,530.96654805543,187.039930372347,172.960069627653
-3e+05,362.751617948145,58.0910042235169,54.7348831884382,384.994075857726,478.084973749644,2.0980460470804,1.91088752113409,524.910167788777,185.354283490884,174.645716509116
-299000,367.499444312817,57.1768963428683,55.1236797176395,381.187862297439,488.126262199598,1.87666455689991,1.77195397593992,516.971246432125,183.290980380565,176.709019619435
-298000,372.62549940616,56.2678883225384,55.6247243463284,376.934002516093,498.899529834104,1.69751300416296,1.66715263610174,507.984944704548,181.034648427242,178.965351572758
-297000,377.745673065521,55.4273434174468,56.1855173883868,372.648328584846,509.557712099322,1.56122520665626,1.59488091640473,498.804855079021,178.777279663079,181.222720336921
-296000,382.458883186432,54.7082377784993,56.750915557868,368.692757045076,519.263855255382,1.46710957788085,1.55402358002852,490.222275442258,176.701195107981,183.298804892019
-295000,386.384909561084,54.1508220993809,57.2681388273887,365.352549042873,527.26638864945,1.41391818390444,1.54381107982384,482.903345115358,174.963900162287,185.036099837713
-294000,389.205950724654,53.7821856845599,57.6922663648974,362.827602906325,532.968353940797,1.4004637254267,1.56364851865873,477.346946956289,173.686315478379,186.313684521621
-293000,390.704149067734,53.6169661075337,57.9912432978055,361.233350543294,535.981143597611,1.42601443133977,1.61295035851991,473.862596985033,172.9452331648,187.0547668352
-292000,390.786971725401,53.6585061792914,58.1493521831342,360.606685197018,536.155049299279,1.49044780796655,1.69100636029667,472.565412360788,172.77016577787,187.22983422213
-291000,389.494690127321,53.8999882656912,58.1683828934486,360.913578530584,533.582530278723,1.59417700007578,1.79689997121332,473.384724269438,173.144265192315,186.855734807685
-290000,386.98853295255,54.3253591231555,58.0662746578498,362.05682477597,528.574661463316,1.73788203023524,1.92949432356846,476.083497408733,174.008764054832,185.991235945168
-289000,383.522801381218,54.9101129401654,57.8736067241781,363.884014337288,521.615556975957,1.92209053747334,2.08748728411249,480.286674746683,175.270337929004,184.729662070996
-288000,379.407648475918,55.6221740291008,57.6287658307777,366.196949514209,513.30266812372,2.1466654790592,2.26951622908216,485.517179322309,176.810741484806,183.189258515194
-287000,374.970328089267,56.4231834570856,57.3727851359471,368.764032678769,504.282133091865,2.41027201141306,2.47427249980009,491.238176613612,178.497940618562,181.502059381438
-286000,370.521529538419,57.2704339180488,57.1447226871793,371.336630484783,495.187761166656,2.70990809775599,2.7005737044386,496.899352048657,180.197771188957,179.802228811043
-285000,366.330788273071,58.1195259493867,56.9781284013138,373.669201717849,486.590204332288,3.04058568232225,2.94734471031845,501.983769754286,181.785019510711,178.214980489289
-284000,362.612062773243,58.9275793379593,56.8987821976652,375.541448738566,478.960123270206,3.39523476629276,3.21347523891141,506.050907909205,183.152852946526,176.847147053474
-283000,359.518324277906,59.6565997973669,56.9235943427629,376.779453913627,472.646440607584,3.76486950714399,3.4975488333211,508.771215701356,184.219764647479,175.780235352521
-282000,357.142834357899,60.2764575801945,57.0604018673962,377.272227336781,467.868648291724,4.13900854606452,3.79746822427021,509.948265357047,184.933573567838,175.066426432162
-281000,355.524613432299,60.7669440617649,57.3083687303649,376.980618636489,464.720847058762,4.50629223401765,4.11002987954221,509.526209167184,185.272427783003,174.727572216997
-280000,354.65607860014,61.1185434549734,57.6587595006728,375.937032624509,463.184691275901,4.85520090107797,4.43052119643022,507.582433475373,185.243098607877,174.756901392123
-279000,354.491543414853,61.3318368145652,58.0959524846674,374.236354909599,463.148441709843,5.17476208839875,4.7524237787978,504.307508971208,184.877082484733,175.122917515267
-278000,354.95590748588,61.4157514624055,58.5986424481097,372.020287220298,464.429591573537,5.45514548930197,5.06730254161555,499.97626365585,184.225156717046,175.774843282954
-277000,355.953248617338,61.3850883122329,59.1412272325883,369.458373183057,466.798805410811,5.68807861510943,5.36494118936171,494.914708083084,183.351093846272,176.648906153728
-276000,357.375136026205,61.2578466478111,59.6953688802008,366.729139782482,470.003117495837,5.86706320313265,5.63375074892355,489.467517984238,182.325246145314,177.674753854686
-275000,359.108390130505,61.052817349225,60.2316791929702,364.004112868412,473.786530689777,5.98741807001952,5.86143417580051,483.969955151191,181.218662502956,178.781337497044
-274000,361.04186195434,60.7877708525337,60.7214260003008,361.436339992143,477.906456979012,6.04620581788641,6.03584547518595,478.726768680731,180.098281230649,179.901718769351
-273000,363.071735689855,60.4783832777632,61.1381181094443,359.153867789428,482.144944250606,6.04211117177904,6.14594696770591,473.999103698867,179.023551340911,180.976448659089
-272000,365.104963291458,60.1378752655829,61.4588257034203,357.257667877066,486.314350853418,5.97532760375518,6.18275197437616,469.99905168441,178.044592682895,181.955407317105
-271000,367.060727625536,59.7772152884948,61.6651349300734,355.822916208724,490.257966465452,5.84748273432362,6.14014540780278,466.890407941854,177.201754290225,182.798245709775
-270000,368.870222846621,59.4056732268114,61.7437081844309,354.902297997272,493.846866941732,5.66160225688837,6.01549768393966,464.793552144372,176.526220047769,183.473779952231
-269000,370.475407700459,59.0314963081773,61.6864994358083,354.530048907996,496.974849551313,5.42208758697354,5.81001900046322,463.792142947447,176.041182095277,183.958817904723
-268000,371.827600554615,58.6625062170124,61.4907290550789,354.725651563733,499.553486926802,5.13467160043095,5.52883143815302,463.939465493307,175.763076127753,184.236923872247
-267000,372.886764327613,58.3064694272287,61.1587366438848,355.496400304732,501.509113095118,4.80632155213829,5.18075920185692,465.262708600483,175.702446629586,184.297553370414
-266000,373.622069817027,57.9711591925318,60.6978014646815,356.83836917568,502.782959354622,4.4450744620449,4.77785230669323,467.764080829316,175.864161898202,184.135838101798
-265000,374.013894357071,57.6640951594795,60.1199624280698,358.735633292811,503.334817452601,4.05980980689189,4.33467088826233,471.418403085125,176.246893532109,183.753106467891
-264000,374.05692599172,57.3920056693477,59.4418070683527,361.157883246878,503.149695841143,3.65997863653703,3.86737220392189,476.167547538147,176.84197371313,183.15802628687
-263000,373.763634246833,57.1601025538029,58.6841556886318,364.056829543339,502.24613492177,3.25531174690655,3.3926633872785,481.912750018143,177.631910563102,182.368089436898
-262000,373.167150064905,56.9712869876426,57.8715586928275,367.362021706586,500.68431616685,2.85552217940298,2.92670746356153,488.506346293258,178.588950787722,181.411049212278
-261000,372.322630604313,56.8254196166376,57.031554321575,370.976908634886,498.571938469308,2.47000432871168,2.48409014571574,495.744829678288,179.674115290392,180.325884709608
-260000,371.306458295256,56.7187917577271,56.1936891051999,374.776136283231,496.066066757041,2.10752174206396,2.07696099222559,503.365265454664,180.837095037967,179.162904962033
-259000,370.213054534269,56.6439282855926,55.3883638331633,378.60518455816,493.369723943408,1.77587648775357,1.71444838106046,511.046994589958,182.017289811385,177.982710188615
-258000,369.149546073693,56.5898346069374,54.645612006272,382.283425705591,490.722769463402,1.4815694327437,1.4024142558685,518.420183013656,183.14612004334,176.85387995666
-257000,368.228872238573,56.542764427354,53.9939305382484,385.611459858192,488.387420470716,1.22949167472571,1.14357024224701,525.082102809569,184.150568281255,175.849431718745
-256000,367.562071896038,56.4875261971972,53.4592602339212,388.383080395658,486.62946630829,1.02272440732288,0.937934524833555,530.621082110516,184.957742659729,175.042257340271
-255000,367.25042121819,56.409263101142,53.0641638879417,390.401433220541,485.696693244065,0.862551769291935,0.783579854152457,534.646902771698,185.500127975679,174.499872024321
-254000,367.377861609127,56.2955421780561,52.8271873995797,391.497956290308,485.796239866567,0.748785235072905,0.677608005377956,536.825198018616,185.721116604598,174.278883395402
-253000,368.003868012371,56.1384914306867,52.762330336372,391.551735095188,487.072584136099,0.680431273711327,0.617269185453861,536.912301186572,185.580389450839,174.419610549161
-252000,369.156684798525,55.9366570727515,52.8785112587308,390.506283027767,489.587715795478,0.656593219463851,0.601099926569625,534.786248201065,185.05872715141,174.94127284859
-251000,370.826809647341,55.6962462736214,53.1789027267796,388.380734764184,493.304902136353,0.6773280708944,0.629874611318061,530.469480310653,184.161848159031,175.838151840969
-250000,372.96080902287,55.4314954916754,53.6600443863382,385.273170015981,498.077452984239,0.74410821376339,0.707108627195517,524.139445626426,182.9228774231,177.0771225769
-249000,375.456017448232,55.1640578897647,54.3107294363015,381.355170452397,503.644107122917,0.859688104935457,0.838899498128973,516.12481468888,181.403054761512,178.596945238488
-248000,378.157337548074,54.9214956762844,55.1107957759728,376.858404722158,509.632974231545,1.02748186778086,1.03304783281908,506.887119463953,179.690327107668,180.309672892332
-247000,380.858044152965,54.7351291586572,56.0301145922441,372.055534591245,515.576052359088,1.2507821395683,1.29755866887334,496.989718730652,177.895572923851,182.104427076149
-246000,383.306924184754,54.6375775847022,57.0282175383789,367.238583159363,520.935881060053,1.53214199968498,1.6387134107865,487.057552138989,176.146401042616,183.853598957384
-245000,385.223905040036,54.6603072532949,58.0550878241116,362.697875414415,525.144732102164,1.87306370233818,2.05895717015858,477.73190740967,174.578730772959,185.421269227041
-244000,386.325216381358,54.8313960392212,59.0535964420709,358.703825263606,527.65490997071,2.27393464426781,2.55492024085386,469.624358840812,173.326635441998,186.673364558002
-243000,386.35698395336,55.1735688520745,59.9638314222345,355.492521909237,527.996432902375,2.73401243881267,3.11597690875726,463.273271103777,172.511145287504,187.488854712496
-242000,385.133287732871,55.70240294619,60.7291279612745,353.254695094048,525.835996116139,3.25121279683956,3.72377638096654,459.105097811465,172.228818983457,187.771181016543
-241000,382.571979219058,56.4244934646592,61.3030333661365,352.126623364315,521.029279662676,3.82149427012214,4.35309029623218,457.401586298403,172.540935787023,187.459064212977
-240000,378.720146062887,57.3353539501476,61.6559137647896,352.181198796338,513.658028529243,4.43775372220002,4.97407825230242,458.273415177663,173.464219840916,186.535780159084
-239000,373.762091299288,58.4169453323191,61.7796732276661,353.41785597121,504.044440508615,5.08833099781807,5.55571212592792,461.641080888345,174.9641593215,185.0358406785
-238000,368.00632252828,59.6350074186462,61.6893046741265,355.751453027599,492.738396255518,5.75544313514787,6.06972605774905,467.225010349856,176.952189552052,183.047810447948
-237000,361.853382138083,60.9367956977099,61.4207366712297,359.002298163616,480.477521819494,6.41407671397066,6.49421520967264,474.548438077415,179.288075089886,180.711924910114
-236000,355.751440965239,62.2503070986789,61.0254430029375,362.891858889377,468.124957507915,7.03198221388974,6.8160144251583,482.957659673247,181.788474513858,178.211525486142
-235000,350.149340096119,63.4863983106336,60.5631375064583,367.05034429858,456.593642410045,7.57134299630758,7.03128202254815,491.66383392584,184.241748598942,175.758251401058
-234000,345.456106194589,64.545055234964,60.0942249658043,371.042033877189,446.767671515751,7.99236861876405,7.14420933781258,499.807851206396,186.42774450525,173.57225549475
-233000,342.012392087803,65.3262071728807,59.6734113849827,374.410845008988,439.430283729325,8.25851062180396,7.16429856902367,506.545006570757,188.14005077424,171.85994922576
-232000,340.074549331491,65.7439294933804,59.3451855783435,376.742223920209,435.204758910514,8.34236852314525,7.1030158718507,511.140415192697,189.207626930978,170.792373069022
-231000,339.808078045952,65.7411532558071,59.1411252786543,377.729960854212,434.510337137956,8.2308943827393,6.970725626084,513.061176846248,189.512999360911,170.487000639089
-230000,341.285284268409,65.3009731263777,59.0784744933546,377.23149366266,437.531991765147,7.92846034431404,6.77465128164512,512.049240892635,189.005103137043,170.994896862957
-229000,344.48239722186,64.4510735221409,59.1593363125781,375.295966694422,444.201822101567,7.45682507977672,6.51827929063693,508.160994618231,187.705764417373,172.294235582627
-228000,349.273720324219,63.2597515202501,59.3700943639446,372.156537680722,454.191222987445,6.85189283216674,6.20223732156157,501.765640989239,185.709362864209,174.290637135791
-227000,355.423804150995,61.8247091198099,59.6811566444784,368.189467854834,466.91583823406,6.1580818199158,5.82632131746284,493.502808752059,183.175479991296,176.824520008704
-226000,362.582157584783,60.2579688449608,60.0475910411714,363.85247062621,481.557832707915,5.4217466418787,5.39207225614376,484.20800729806,180.314765208839,179.685234791161
-225000,370.287529040239,58.6709837031804,60.4114768039925,359.61930962719,497.110505514827,4.68521069970344,4.9051582616577,474.820043540439,177.369144399504,182.630855600496
-224000,377.989083926532,57.1631493181905,60.7066656481581,355.925436102321,512.447862926043,3.98257487345814,4.3768466769603,466.285920772521,174.588665982243,185.411334017757
-223000,385.088944046591,55.8151558424021,60.8660778490109,353.132650972941,526.416874225727,3.33779484727376,3.82407605140253,459.476094797896,172.208121799654,187.791878200346
-222000,391.004578667174,54.6868710650444,60.8307806524147,351.513111455769,537.944217607177,2.76484921853368,3.26802225029936,455.117663146165,170.426539067539,189.573460932461
-221000,395.242063363162,53.8183578264058,60.5592304034434,351.247508470917,546.144322664036,2.26937263736305,2.73148791417203,453.747195978581,169.391653709043,190.608346290957
-220000,397.465228779444,53.2323314509471,60.0346116169468,352.430043748984,550.413105606091,1.8509802113868,2.23578552551185,455.68045545495,169.190046127174,190.809953872826
-219000,397.544206505805,52.9366390601502,59.2684515497271,355.07346016278,550.492837533587,1.50561078354413,1.79791324742029,460.994407624287,169.842472904492,190.157527095508
-218000,395.571134972757,52.9258864256338,58.2995977553751,359.109732637853,546.497928743926,1.22745440803635,1.42870236103717,469.517871540788,171.303539413869,188.696460586131
-217000,391.839515645892,53.1819253989785,57.1888837664097,364.385148249587,538.898002414907,1.0102942225002,1.13230342455939,480.830073059733,173.46518783733,186.53481216267
-216000,386.793586698761,53.6734387544325,56.0109064573977,370.651774794499,528.461877290379,0.848312665818595,0.906996234743018,494.269862139746,176.164045236162,183.835954763838
-215000,380.961354411992,54.3552824556152,54.8449145021847,377.56029363329,516.172291353328,0.736547043666009,0.746983128394518,508.960859712764,179.192915664643,180.807084335357
-214000,374.887131971315,55.16853465197,53.7667133765517,384.66129751864,503.125009745541,0.67120260088908,0.644637965526723,523.858092716618,182.316310231462,177.683689768538
-213000,369.07644037982,56.0422833836501,52.842853432841,391.422588265076,490.426651254944,0.649925951846342,0.592654562453704,537.819209233848,185.289035840734,174.710964159266
-212000,363.959906022677,56.8979580964509,52.1274945770011,397.267807511378,479.103245040147,0.671945001388219,0.585650193644453,549.698496042921,187.875990536566,172.124009463434
-211000,359.876166547803,57.6564124446804,51.661565405441,401.636468516793,470.027093343891,0.737833116558585,0.621000794054123,558.455896464877,189.870951588059,170.129048411941
-210000,357.068972582725,58.2470767599885,51.4733598738246,404.058019636145,463.864378283989,0.848727139320321,0.698946858954928,563.267838991686,191.112506265162,168.887493734838
-209000,355.691507174691,58.6175831622831,51.5795717502405,404.225467456173,461.04159967911,1.00512226680187,0.822185502338836,563.623630483879,191.496141213203,168.503858786797
-208000,355.811179817065,58.7417032693122,51.9858782664629,402.050623009316,461.726554312579,1.20565716575511,0.99515981587758,559.391486618122,190.982344991613,169.017655008387
-207000,357.410074973392,58.623544684889,52.6864597263197,397.685583921768,465.819768275561,1.44637167389158,1.22312441436752,550.842179305943,189.600891655655,170.399108344345
-206000,360.379191726927,58.2967994700095,53.6622336963178,391.503521678979,472.954831944882,1.72074879820645,1.51095148456213,538.625142494854,187.45113472019,172.54886527981
-205000,364.508134253236,57.8191717243566,54.8780780342604,384.043304070436,482.509810699862,2.02056341255869,1.86164067566715,523.700240569449,184.697513607042,175.302486392958
-204000,369.475543058684,57.26343265828,56.2798931906991,375.932445485146,493.635076306116,2.33728291908986,2.27461035388796,507.236252636321,181.559203086935,178.440796913065
-203000,374.848532225052,56.7073353742415,57.7929161591839,367.807386166138,505.303815100148,2.66359068666933,2.74402300205101,490.492439324755,178.293413868767,181.706586131233
-202000,380.100445091861,56.2245835899211,59.3230309790604,360.247763725643,516.389090449174,2.99457494033767,3.25755786520162,474.700955044169,175.173240640878,184.826759359122
-201000,384.65381674759,55.8782926487779,60.7626104199834,353.733955669922,525.765783348786,3.32823666019384,3.79610725924696,460.96509801045,172.462530933092,187.537469066908
-2e+05,387.948684286045,55.7173122212579,62.0014167007468,348.628452677461,532.428378716453,3.66516732265141,4.33477348220779,450.182484352079,170.3911738033,189.6088261967
-199000,389.526509219947,55.7748494167192,62.9413592388694,345.174979668156,535.608709957477,4.00745800099074,4.84526534629631,442.995224556718,169.133987830344,190.866012169656
-198000,389.110773457771,56.0683193838238,63.5120365840129,343.506338252248,534.873936530711,4.35706659751629,5.29939771283171,439.763438984224,168.79524078023,191.20475921977
-197000,386.661768729615,56.5993195673603,63.6829096575701,343.652529862175,530.186028038619,4.71396787527839,5.67301526519414,440.555822126802,169.399546180231,190.600453819769
-196000,382.388351610816,57.3529943382066,63.4684216073622,345.543758762506,521.910218588597,5.0744527470852,5.94944750223096,445.152048397036,170.889223571557,189.110776428443
-195000,376.712272566805,58.296695284492,62.9244282806596,349.007232386812,510.769871681335,5.42994730972482,6.12166172004857,453.05565995936,173.128326855818,186.871673144182
-194000,370.19569446045,59.378589295016,62.1370991702567,353.761253642048,497.756158438054,5.7666868678684,6.19261433513852,463.520533803942,175.913846320467,184.086153679533
-193000,363.45294688923,60.5275152556932,61.2077146694016,359.413905687973,484.00965319139,6.06647993696069,6.17379279122572,475.5965983429,178.994244356849,181.005755643151
-192000,357.069146559765,61.6556722592425,60.2375374702943,365.475402858774,470.69487972295,6.30860683094224,6.08240994051576,488.199408219754,182.094163100447,177.905836899553
-191000,351.54154163729,62.6653615949821,59.316042579906,371.391563971617,458.887158194652,6.47262909308668,5.9379984029183,500.203295628175,184.942371558942,175.057628441058
-190000,347.248751657318,63.459881105179,58.5139539254422,376.60016142771,449.484913025471,6.54160776920842,5.75918200662724,510.550629552227,187.29883496841,172.70116503159
-189000,344.44370451702,63.957029726993,57.8807432022689,380.603202900944,443.152451735545,6.50504507722933,5.56121323611407,518.362909716214,188.976949825612,171.023050174388
-188000,343.261121527769,64.1021930694295,57.4451734077819,383.039851393698,440.291036396571,6.36086630372425,5.3545718292752,523.035735917258,189.858408074364,170.141591925636
-187000,343.730101618951,63.8774645800923,57.2172552633258,383.741011172716,441.03199118707,6.11597187111317,5.14464074474883,524.300798868092,189.899999591791,170.100000408209
-186000,345.785171562179,63.3041532332105,57.1903907449274,382.750269778244,445.24525233924,5.785252090346,4.93228571801293,522.243879223192,189.133004794729,170.866995205271
-185000,349.273233050346,62.438042845504,57.343154212927,380.305851488528,452.559228997893,5.38934544839088,4.71507432242253,517.2766862504,187.656293110984,172.343706889016
-184000,353.957710915039,61.3589972871005,57.6408166323343,376.790120138598,462.39118490728,4.95170469228674,4.48884806611896,510.069524798375,185.624147600021,174.375852399979
-183000,359.523957423236,60.1579737517717,58.0371628924916,372.661786274157,473.989595116085,4.49563148199137,4.2493686056014,501.458626849021,183.229794097361,176.770205902639
-182000,365.590996289444,58.9247034519451,58.4772835962517,368.388196513929,486.489875706217,4.04184477208568,3.99377885613555,492.344877277063,180.685981353891,179.314018646109
-181000,371.733664549598,57.7383820804786,58.901811992505,364.391172867013,498.982503109757,3.60692247817557,3.7216573969077,483.59937918475,178.204586456417,181.795413543583
-180000,377.516224806472,56.6622952904898,59.252581228111,361.012724907026,510.58886182469,3.20269371058597,3.43551406368341,475.986913791856,175.977639085032,184.022360914968
-179000,382.534344636075,55.7420462593309,59.4790579352753,358.500081788296,520.536739023916,2.83644320022396,3.14067889621155,470.112654831457,174.161988757426,185.838011242574
-178000,386.458436286975,55.0063337937056,59.5444079512091,357.005174376971,528.225635721483,2.51166666959452,2.84465824930082,466.392306911777,172.869069759761,187.130930240239
-177000,389.069392088105,54.4690826306349,59.4299022122203,356.592423642592,533.272738103817,2.22908978612296,2.5561386849686,465.042378457507,172.160180128757,187.839819871243
-176000,390.278781897876,54.1319662619947,59.1366763915057,357.249665412424,535.533370589026,1.98770829469238,2.28387946702701,466.085946378792,172.046803049739,187.953196950261
-175000,390.129358614863,53.986754158871,58.6845149885028,358.899068652523,535.094177943489,1.78568683081867,2.03573172124806,469.369621167777,172.495008215203,187.504991784797
-174000,388.776782570148,54.017286163766,58.108080887141,361.406991889955,532.241931222854,1.62103767073378,1.81796225812839,474.588631638915,173.432859400378,186.567140599622
-173000,386.457897692192,54.2011371378977,57.4515742991114,364.593272967321,527.414558811339,1.49206900373741,1.63496626921869,481.318134898465,174.759834477029,185.240165522971
-172000,383.45322277605,54.5111593947106,56.7630107881121,368.241209494449,521.143011147293,1.39763684671207,1.48935595113334,489.049427191448,176.357346452045,183.642653547955
-171000,380.051153052625,54.9170919944135,56.0891535521948,372.109450989517,513.992675211295,1.33725387423404,1.38233682741949,497.229533801342,178.099466571797,181.900533428203
-170000,376.519296063707,55.3873381910744,55.4717492448399,375.946348735084,506.511573026185,1.31110448398569,1.31424311581967,505.301938881448,179.862943218916,180.137056781084
-169000,373.085506285563,55.8908803506508,54.945275440059,379.506285578935,499.190139001746,1.3199944584885,1.28509813287401,512.745447494169,181.535680145997,178.464319854003
-168000,369.928588265826,56.3991753924715,54.536053332857,382.566505224604,492.434684310885,1.36523655583881,1.29508708838702,519.10781785453,183.02304303677,176.97695696323
-167000,367.176923402508,56.8877980235138,54.2623777905183,384.942339571914,486.554303889018,1.44845430532849,1.34486602019715,524.031141883445,184.251685959813,175.748314040187
-166000,364.912552783894,57.3376006648017,54.1352630342937,386.498726640376,481.759298937988,1.57128617490458,1.43567060700532,527.266994503689,185.170951515585,174.829048484415
-165000,363.178287376862,57.7352374564153,54.1594492599661,387.156534034714,478.168254423532,1.73499211703216,1.56922293091215,528.680874907697,185.752211246566,174.247788753434
-164000,361.985869343367,58.0730273409175,54.3344083614581,386.893239870348,475.82062011322,1.93999433943585,1.74745760189362,528.247042220769,185.986716199847,174.013283800153
-163000,361.323775751143,58.3482648746795,54.6551835458738,385.738625419704,474.691806131378,2.18540997975895,1.97210072536612,526.036118280277,185.882604898136,174.117395101864
-162000,361.163760931176,58.5621861563378,55.1129759400073,383.766963039661,474.708239197369,2.46864583877388,2.24413985517456,522.198523690095,185.461684219225,174.538315780775
-161000,361.465617753945,58.7188364972805,55.6954466373636,381.087535691715,475.76041048951,2.78512305367597,2.56322544304846,516.946837772015,184.756488087633,175.243511912367
-160000,362.179923528671,58.8240630532041,56.38674148505,377.835180702966,477.712619064815,3.12818614079949,2.927048122607,510.539605653154,183.807957804184,176.192042195816
-159000,363.248781159014,58.8847841308375,57.167279451248,374.162042861941,480.408851126195,3.48922997174245,3.3307431740088,503.268152020972,182.663897847086,177.336102152914
-158000,364.604827000766,58.9085912061784,58.0133843940707,370.231058400082,483.675012377825,3.85805156626994,3.76638411219961,495.446848616859,181.378160310345,178.621839689655
-157000,366.169082687765,58.9036449840927,58.8968906666479,366.211075095087,487.31850015202,4.2234014659758,4.222641012478,487.406261118886,180.010320641866,179.989679358134
-156000,367.848565896327,58.8787538016847,59.7849133233104,362.273087703348,491.126778557321,4.57367382984791,4.68469357571155,479.487859327907,178.625453621615,181.374546378385
-155000,369.534882584192,58.8434844369515,60.6400307368727,358.586891332685,494.867085514079,4.89764117546066,5.13449809604675,472.038623650489,177.293531802146,182.706468197854
-154000,371.105192210749,58.8081558376236,61.4211560084813,355.317506115766,498.289523450307,5.18511892622375,5.55150096919446,465.403942666717,176.087975356988,183.912024643012
-153000,372.426830750501,58.7835998496375,62.0853397375393,352.620922824217,501.135451700998,5.42744786721263,5.91385608518582,459.91760694558,175.082995003909,184.917004996091
-152000,373.366370888583,58.7806264284211,62.5906189970515,350.638953884942,503.152254200648,5.6177164291232,6.20012943864546,455.888334710456,174.349578765964,185.650421234036
-151000,373.80295554495,58.8091877616154,62.8997958355553,349.493156638568,504.114252654341,5.75070725264932,6.39136325419555,453.582964010093,173.950245647057,186.049754352943
-150000,373.64448279146,58.8772836086845,62.9847263500657,349.277887782871,503.847964957038,5.82263002918527,6.47324444699942,453.207091887689,173.932976374681,186.067023625319
-149000,372.84397101269,58.9896858837451,62.830413833193,350.05258427993,502.258401752931,5.8307725763511,6.43801804829225,454.884483581053,174.324983869599,185.675016130401
-148000,371.412658915403,59.1465917338408,62.4380464995931,351.833443440494,499.352060682124,5.77323993737835,6.28575322500213,458.637040995391,175.127165187612,184.872834812388
-147000,369.426526917118,59.3423540421225,61.8262059187517,354.584911480363,495.252089200581,5.6489389240305,6.02464296474562,464.367568379335,176.310153905125,183.689846094875
-146000,367.024123144292,59.5644939306609,61.0298220096438,358.211861603985,490.201929970504,5.45789820219721,5.67019919473005,471.848014578788,177.812840081555,182.187159918445
-145000,364.395562119355,59.7932624341703,60.0969744948561,362.554016384212,484.555530116663,5.20190368913114,5.24344970758349,480.716196449307,179.54401482286,180.45598517714
-144000,361.76467319085,60.0020574250145,59.0841575884799,367.384855451867,478.75447273012,4.88530367919854,4.76847579226735,490.483980406055,181.387414744499,178.612585255501
-143000,359.367738456106,60.158971182955,58.050943442016,372.417606674365,473.294569436434,4.51573663794014,4.26977164095374,500.559235356392,183.209925280572,176.790074719428
